[7.3653655],1.8424162864685059,286.90485,1811.0,135.5,123.13385,109.77585,0.21848066,5.985433,0
[7.5719857],1.8721909523010254,288.8089,1870.0,139.0,122.103516,109.10079,0.33270112,5.3158274,1
[9.432449],1.7862850427627563,230.75436,1790.0,169.5,152.55002,147.7197,0.571229,2.8277984,0
[5.7721663],1.4351551532745361,228.64525,1495.0,167.5,151.778,147.04222,0.5174217,3.3586223,1
[68.68325],7.320270538330078,994.96594,11306.0,59.5,58.92676,60.69826,0.76681423,2.141643,0
[52.110523],6.460081100463867,958.9802,9873.0,60.0,58.9495,60.72145,0.64618695,2.387897,1
[3.5375915],-0.1698785424232483,109.20988,555.0,269.0,219.96341,221.29424,0.28295717,5.338641,0
[3.5611508],-0.05019034817814827,112.00697,592.0,268.0,219.01936,220.36003,0.539658,3.539325,1
[31.861881],5.178414821624756,517.60986,3858.0,143.5,128.31894,67.87897,0.5281874,2.5508003,0
[31.468908],5.148566722869873,516.19366,3811.0,148.5,124.46264,67.68101,0.5557279,2.6477306,1
[13.459787],2.4793906211853027,197.08144,1521.0,226.0,179.50229,182.1852,0.4033669,3.0511894,0
[14.071884],2.482776165008545,197.90793,1616.0,231.5,182.4374,180.96355,0.47395018,3.2009993,1
[3.8224647],1.5582787990570068,364.8544,1276.0,85.5,91.341225,93.98128,0.11859324,13.395798,0
[4.1205554],1.6155706644058228,367.50278,1396.0,87.5,91.105545,93.751305,0.2694616,7.1840715,1
[9.803081],1.574602723121643,197.26303,1464.0,237.5,148.87395,147.83907,0.41439137,3.7542884,0
[7.4014955],1.335178017616272,196.89035,1291.0,238.0,148.32861,147.31958,0.42108756,3.8296967,1
[2.9943545],1.0089079141616821,208.01077,846.0,186.5,167.94623,170.23955,0.1415681,9.590779,0
[3.2872398],1.0791279077529907,210.68907,920.0,184.0,167.19945,169.4639,0.3483608,5.4978614,1
[7.7950077],2.1429195404052734,367.0635,2041.0,126.0,61.836132,44.207783,0.36299568,3.8303547,0
[8.316358],2.194211006164551,368.1421,2170.0,131.0,63.242706,44.190353,0.42946357,3.8088052,1
[249.9851],15.716163635253906,965.09485,15591.0,182.5,179.46736,180.63731,0.98985386,1.0148151,0
[237.5723],15.17232608795166,852.6339,13627.0,184.5,180.8464,182.01779,0.84592235,0.9919229,1
[25.34362],4.198470115661621,191.07011,1543.0,231.5,213.65564,214.97618,0.2819068,5.2326355,0
[24.053507],4.03364896774292,190.17352,1616.0,235.0,213.1798,214.49576,0.34716386,4.942634,1
[22.626677],4.079738616943359,301.78064,2436.0,164.0,183.62617,184.96245,0.4438753,2.9812071,0
[23.82861],4.1191725730896,301.5766,2566.0,163.0,183.24115,184.57146,0.48103535,3.1182704,1
[1.7063487],0.20386452972888947,187.04733,588.0,220.5,167.0564,122.66778,0.1928519,6.460645,0
[1.8440356],0.2756488621234894,189.65936,655.0,217.5,165.76062,121.919846,0.37962374,4.8312187,1
[222.60974],14.44984245300293,548.8608,8693.0,193.5,193.35416,194.53456,0.9715437,1.0231458,0
[201.14384],13.473809242248535,485.31073,7526.0,200.0,193.76663,194.95709,0.824873,1.0162932,1
[8.1414175],2.3622798919677734,319.75668,1484.0,167.5,125.126434,116.08449,0.30893204,4.034767,0
[8.539759],2.402223825454712,320.09668,1610.0,164.0,122.60778,116.294075,0.36097223,4.2555375,1
[1.9970969],0.48052307963371277,150.44226,569.0,203.0,205.78929,207.18605,0.20693192,7.5431423,0
[2.1498055],0.5432465672492981,152.70438,596.0,211.0,205.05464,206.45587,0.40243232,4.738596,1
[5.9627833],1.9595662355422974,396.59854,1751.0,81.0,89.31593,60.89023,0.16792414,9.536855,0
[5.9995375],1.9713693857192993,397.73645,1743.0,78.0,89.10957,60.768982,0.23084545,7.875417,1
[3.9680924],1.3781901597976685,220.10565,878.0,169.0,168.37514,162.11176,0.18594445,7.294621,0
[4.22638],1.4266057014465332,222.22046,942.0,171.0,167.66441,161.4467,0.34261394,5.383404,1
[11.111123],2.0158236026763916,201.5414,1392.0,261.0,144.05591,146.70634,0.28703588,3.608673,0
[10.922597],1.9998669624328613,203.02412,1348.0,252.0,143.98299,146.48755,0.40417445,4.0090466,1
[9.7301235],2.662548542022705,295.4099,1472.0,155.5,166.2521,167.87914,0.12328806,8.14659,0
[10.17663],2.7139999866485596,297.60687,1596.0,153.0,165.81905,167.4387,0.27824378,6.6471553,1
[13.897203],3.1145429611206055,282.59567,1864.0,182.5,162.24663,164.45897,0.48831597,2.868596,0
[13.704553],3.1020591259002686,283.19803,1800.0,185.0,161.91174,164.14513,0.55093056,2.9204624,1
[128.02968],10.350237846374512,808.7013,10951.0,50.0,65.4376,67.984695,0.49048826,1.0202836,0
[148.05138],11.157914161682129,839.8654,11895.0,50.0,64.95958,67.50999,0.5699447,1.2710623,1
[129.27083],10.987983703613281,1056.0621,13723.0,91.0,80.12817,79.99077,0.91138476,1.5127904,0
[113.70519],10.22937297821045,988.62695,12253.0,91.5,78.35972,79.94738,0.8139097,1.554705,1
[77.96293],7.893860340118408,870.90717,10139.0,0.0,208.60522,10.950649,0.67160285,2.2729123,0
[64.54052],7.27545166015625,850.1395,8827.0,0.0,210.22029,10.977532,0.58301777,2.3628187,1
[4.347659],1.4668455123901367,319.48044,1405.0,116.5,99.66136,90.46072,0.14714967,9.7399435,0
[4.471663],1.4975674152374268,321.1988,1434.0,105.0,99.99323,90.63053,0.263234,7.062574,1
[6.456391],1.8113681077957153,307.69238,1515.0,132.0,98.76289,79.47352,0.15021682,10.28677,0
[6.8422537],1.8667466640472412,310.14148,1642.0,134.0,96.30224,79.29421,0.29691803,6.399786,1
[10.828601],2.4896116256713867,203.13919,1280.0,202.5,196.8425,198.34134,0.20452845,4.952292,0
[11.471717],2.5502071380615234,206.23596,1394.0,204.5,195.82683,197.31313,0.40882805,4.4374905,1
[2.6270688],0.891867995262146,272.64883,987.0,115.5,98.54057,98.64918,0.118066736,12.057029,0
[2.7710657],0.9340358972549438,274.77615,1090.0,122.5,98.16763,98.27827,0.27897996,6.872554,1
[13.367234],2.7805137634277344,323.91357,2338.0,177.0,123.982666,126.27088,0.32776454,4.054044,0
[12.534193],2.720026969909668,323.89075,2121.0,175.5,123.89857,126.15551,0.3452019,4.228075,1
[5.3039303],1.638630747795105,287.6625,1385.0,110.0,135.0901,134.81674,0.2219575,6.906556,0
[5.4682274],1.6718531847000122,289.52695,1382.0,117.5,131.97736,134.55522,0.32776338,5.567462,1
[25.374182],4.641564846038818,539.8042,3638.0,123.0,113.631004,115.82876,0.1977808,2.6913066,0
[26.536032],4.719781398773193,542.47186,3870.0,121.0,113.28027,115.392204,0.2986651,5.180198,1
[7.748818],2.061006546020508,296.34543,1703.0,150.5,118.214584,121.61861,0.29882765,4.4563956,0
[8.429379],2.142733097076416,299.2162,1859.0,157.0,117.53106,120.9579,0.412473,4.107552,1
[2.380761],-0.8397613763809204,126.7822,523.0,310.5,180.69814,174.14798,0.26844493,4.8381686,0
[2.3135753],-0.6829997301101685,130.32819,538.0,295.5,174.91972,172.8881,0.5247142,3.508594,1
