4.365365635332628,1.8424162864685059,286.90485,1811.0,135.5,0.0,0.21848066,5.985433,0,.\Testing\Carriers\test_carr1.bmp
4.571985612758697,1.8721909523010254,288.8089,1870.0,139.0,0.0,0.33270112,5.3158274,1,.\Testing\Stego\test_steg_0.1_1.bmp
6.432449556460359,1.7862850427627563,230.75436,1790.0,169.5,0.0,0.571229,2.8277984,0,.\Testing\Carriers\test_carr2.bmp
2.772166316353794,1.4351551532745361,228.64525,1495.0,167.5,0.0,0.5174217,3.3586223,1,.\Testing\Stego\test_steg_0.1_2.bmp
65.68325401073584,7.320270538330078,994.96594,11306.0,59.5,58.92676,0.76681423,2.141643,0,.\Testing\Carriers\test_carr3.bmp
49.11052617624636,6.460081100463867,958.9802,9873.0,60.0,58.9495,0.64618695,2.387897,1,.\Testing\Stego\test_steg_0.1_3.bmp
0.5375912552437945,-0.1698785424232483,109.20988,555.0,269.0,219.96341,0.28295717,5.338641,0,.\Testing\Carriers\test_carr4.bmp
0.5611507328200767,-0.05019034817814827,112.00697,592.0,268.0,219.01936,0.539658,3.539325,1,.\Testing\Stego\test_steg_0.1_4.bmp
28.86188342678334,5.178414821624756,517.60986,3858.0,143.5,0.0,0.5281874,2.5508003,0,.\Testing\Carriers\test_carr5.bmp
28.468910544903938,5.148566722869873,516.19366,3811.0,148.5,0.0,0.5557279,2.6477306,1,.\Testing\Stego\test_steg_0.1_5.bmp
10.459787147788347,2.4793906211853027,197.08144,1521.0,226.0,179.50229,0.4033669,3.0511894,0,.\Testing\Carriers\test_carr6.bmp
11.071884602253535,2.482776165008545,197.90793,1616.0,231.5,0.0,0.47395018,3.2009993,1,.\Testing\Stego\test_steg_0.1_6.bmp
0.8224645099706724,1.5582787990570068,364.8544,1276.0,85.5,91.341225,0.11859324,13.395798,0,.\Testing\Carriers\test_carr7.bmp
1.1205553375767803,1.6155706644058228,367.50278,1396.0,87.5,91.105545,0.2694616,7.1840715,1,.\Testing\Stego\test_steg_0.1_7.bmp
6.8030814084576345,1.574602723121643,197.26303,1464.0,237.5,0.0,0.41439137,3.7542884,0,.\Testing\Carriers\test_carr8.bmp
4.401495681801166,1.335178017616272,196.89035,1291.0,238.0,0.0,0.42108756,3.8296967,1,.\Testing\Stego\test_steg_0.1_8.bmp
-0.005645377801727136,1.0089079141616821,208.01077,846.0,186.5,167.94623,0.1415681,9.590779,0,.\Testing\Carriers\test_carr9.bmp
0.2872397919714129,1.0791279077529907,210.68907,920.0,184.0,167.19945,0.3483608,5.4978614,1,.\Testing\Stego\test_steg_0.1_9.bmp
4.7950080600540685,2.1429195404052734,367.0635,2041.0,126.0,0.0,0.36299568,3.8303547,0,.\Testing\Carriers\test_carr10.bmp
5.316358012332836,2.194211006164551,368.1421,2170.0,131.0,0.0,0.42946357,3.8088052,1,.\Testing\Stego\test_steg_0.1_10.bmp
246.9851098221077,15.716163635253906,965.09485,15591.0,182.5,179.46736,0.98985386,1.0148151,0,.\Testing\Carriers\test_carr11.bmp
234.57229592370632,15.17232608795166,852.6339,13627.0,184.5,180.8464,0.84592235,0.9919229,1,.\Testing\Stego\test_steg_0.1_11.bmp
22.343620545823672,4.198470115661621,191.07011,1543.0,231.5,213.65564,0.2819068,5.2326355,0,.\Testing\Carriers\test_carr12.bmp
21.053507382131635,4.03364896774292,190.17352,1616.0,235.0,213.1798,0.34716386,4.942634,1,.\Testing\Stego\test_steg_0.1_12.bmp
